station	longitude	latitude	elevation(m)	unit	component	response
HV.UWB..HH	-155.278	19.425	1084.000	m/s	E,N,Z	471280533.90,471280533.90,471280533.90
HV.UWE..HH	-155.291	19.421	1231.000	m/s	E,N,Z	629145000.00,629145000.00,629145000.00
HV.UWE..HN	-155.291	19.421	1231.000	m/s**2	E,N,Z	213867.36,213867.36,213867.36
HV.WILD..EH	-155.581	19.467	4039.000	m/s	E,N,Z	64171260.00,64171260.00,62913000.00
HV.WILD..HN	-155.581	19.467	4039.000	m/s**2	E,N,Z	160377.79,160377.79,160377.79
HV.WOOD..EH	-155.499	19.248	906.000	m/s	Z	62912900.00
HV.WRM..HH	-155.300	19.407	1153.000	m/s	E,N,Z	471280533.90,471280533.90,471280533.90
PT.HILB..BH	-155.081	19.703	35.000	m/s	E,N,Z	625853000.00,625853000.00,625853000.00
PT.HILB..HH	-155.081	19.703	35.000	m/s	E,N,Z	625853000.00,625853000.00,625853000.00
PT.HILB..HN	-155.081	19.703	35.000	m/s**2	E,N,Z	427694.00,427694.00,427694.00
PT.HPAH..BH	-155.697	20.030	753.000	m/s	E,N,Z	625853000.00,625853000.00,625853000.00
PT.HPAH..HH	-155.697	20.030	753.000	m/s	E,N,Z	625853000.00,625853000.00,625853000.00
PT.HPAH..HN	-155.697	20.030	753.000	m/s**2	E,N,Z	427694.00,427694.00,427694.00
PT.KHLU..BH	-155.893	19.592	958.000	m/s	E,N,Z	625853000.00,625853000.00,625853000.00
PT.KHLU..HH	-155.893	19.592	958.000	m/s	E,N,Z	625853000.00,625853000.00,625853000.00
PT.KHLU..HN	-155.893	19.592	958.000	m/s**2	E,N,Z	427694.00,427694.00,427694.00
PT.KHU..BH	-155.615	19.246	1937.000	m/s	E,N,Z	625853000.00,625853000.00,625853000.00
PT.KHU..HH	-155.615	19.246	1937.000	m/s	E,N,Z	629145000.00,629145000.00,629145000.00
PT.KHU..HN	-155.615	19.246	1937.000	m/s**2	E,N,Z	427819.00,427819.00,427819.00
PT.KKH..EH	-156.017	19.654	13.000	m/s	Z	500812000.00
PT.KKH..HN	-156.017	19.654	13.000	m/s**2	E,N,Z	406064.00,406064.00,406064.00
PT.MHA..EH	-155.900	20.185	5.000	m/s	Z	844925.00
PT.MHA..HN	-155.900	20.185	5.000	m/s**2	E,N,Z	855369.00,855369.00,855369.00
PT.MLOA..BH	-155.576	19.536	3399.000	m/s	E,N,Z	625853000.00,625853000.00,625853000.00
PT.MLOA..HH	-155.576	19.536	3399.000	m/s	E,N,Z	625853000.00,625853000.00,625853000.00
PT.MLOA..HN	-155.576	19.536	3399.000	m/s**2	E,N,Z	427694.00,427694.00,427694.00
