time	magnitude	longitude	latitude	depth(m)	covariance	event_idx
2019-07-04T17:47:54.344	3.461	-117.565	35.722	10698.941	0.189,0.163,0.006	81
2019-07-04T17:48:23.672	2.973	-117.546	35.650	11080.425	0.254,0.187,0.019	82
2019-07-04T17:48:57.249	2.421	-117.581	35.593	9609.651	0.372,0.168,0.022	83
2019-07-04T17:49:29.028	1.931	-117.643	35.522	5355.885	1.262,0.503,0.055	84
2019-07-04T17:49:38.425	2.581	-117.530	35.676	13874.043	0.238,0.246,0.029	85
2019-07-04T17:50:13.367	2.247	-117.504	35.684	15107.811	0.238,0.202,0.029	86
2019-07-04T17:50:24.465	2.223	-117.521	35.768	0.000	0.811,0.277,0.054	87
2019-07-04T17:50:46.712	2.762	-117.616	35.617	14538.628	3.023,0.180,0.108	88
2019-07-04T17:49:55.251	2.052	-117.596	35.607	7618.729	1.423,0.243,-0.043	89
2019-07-04T17:50:18.789	2.143	-117.534	35.620	11188.180	0.863,0.429,-0.004	90
2019-07-04T17:50:35.363	2.444	-117.616	35.636	16657.076	0.298,0.171,0.015	91
2019-07-04T17:50:48.669	2.766	-117.522	35.669	10810.841	0.325,0.200,0.001	92
2019-07-04T17:49:20.192	2.231	-117.520	35.654	5538.791	0.422,0.246,0.019	93
2019-07-04T17:49:35.001	2.459	-117.543	35.740	10670.375	0.315,0.171,0.007	94
2019-07-04T17:50:02.261	2.417	-117.552	35.735	10766.581	0.269,0.175,0.024	95
2019-07-04T17:51:17.145	2.673	-117.481	35.673	20034.448	0.552,0.176,0.011	96
2019-07-04T17:51:21.627	2.444	-117.581	35.631	12078.657	0.964,0.376,-0.038	97
2019-07-04T17:51:12.085	1.605	-117.572	35.710	3740.011	0.388,0.396,-0.008	98
2019-07-04T17:51:45.655	3.457	-117.531	35.676	14221.822	0.179,0.222,0.024	99
2019-07-04T17:52:05.642	2.558	-117.573	35.722	18132.201	0.856,0.224,0.039	100
2019-07-04T17:52:41.083	2.934	-117.540	35.724	12300.759	0.281,0.127,0.012	101
2019-07-04T17:53:03.705	2.018	-117.556	35.764	12965.781	0.414,0.167,0.042	102
2019-07-04T17:53:14.799	2.073	-117.500	35.698	9808.903	0.235,0.167,0.028	103
2019-07-04T17:53:25.891	2.028	-117.574	35.630	9168.001	0.352,0.198,0.004	104
2019-07-04T17:53:44.618	1.847	-117.540	35.649	8125.869	0.472,0.376,0.038	105
2019-07-04T17:53:49.824	2.125	-117.571	35.635	12791.803	0.258,0.157,0.028	106
2019-07-04T17:54:03.975	1.928	-117.542	35.655	10112.004	0.438,0.179,0.038	107
2019-07-04T17:54:58.693	2.586	-117.565	35.636	14520.725	0.270,0.173,0.066	108
2019-07-04T17:55:26.126	2.548	-117.627	35.633	21000.000	0.503,0.290,-0.019	109
2019-07-04T17:56:09.162	2.041	-117.599	35.616	13563.787	0.412,0.182,0.010	110
2019-07-04T17:56:38.772	1.926	-117.596	35.863	21000.000	0.861,0.279,0.062	111
2019-07-04T17:56:35.817	1.970	-117.659	35.428	16448.131	0.484,0.402,0.005	112
2019-07-04T17:57:02.679	1.940	-117.546	35.651	0.000	4.885,0.254,0.197	113
2019-07-04T17:55:54.344	2.289	-117.499	35.702	11128.847	0.231,0.142,-0.004	114
2019-07-04T17:56:54.275	2.048	-117.584	35.612	9118.983	0.568,0.280,0.012	115
2019-07-04T17:56:55.369	2.400	-117.506	35.690	7942.534	0.262,0.176,-0.005	116
2019-07-04T17:55:19.678	2.241	-117.541	35.663	12526.130	0.176,0.159,0.020	117
2019-07-04T17:55:30.620	2.470	-117.528	35.668	7314.237	0.267,0.150,0.017	118
2019-07-04T17:55:45.509	2.267	-117.544	35.745	9274.674	0.329,0.170,0.010	119
2019-07-04T17:56:03.318	2.229	-117.534	35.666	8162.743	0.243,0.218,0.011	120
2019-07-04T17:56:21.411	2.189	-117.591	35.584	11186.718	0.268,0.236,0.044	121
2019-07-04T17:57:42.311	2.745	-117.506	35.676	12414.346	0.549,0.168,0.018	122
2019-07-04T17:57:31.027	2.781	-117.537	35.649	12075.484	0.156,0.139,0.033	123
2019-07-04T17:58:02.052	3.335	-117.526	35.703	12213.917	0.223,0.138,0.026	124
2019-07-04T17:59:01.372	1.902	-117.607	35.565	0.000	0.794,0.453,0.028	125
2019-07-04T17:58:21.471	2.356	-117.708	35.552	21000.000	1.619,0.404,0.069	126
2019-07-04T17:58:50.589	2.022	-117.732	35.951	0.000	0.521,0.605,0.021	127
2019-07-04T17:58:29.528	2.543	-117.528	35.618	13204.638	0.303,0.239,-0.003	128
2019-07-04T17:58:56.484	2.084	-117.537	35.655	8593.298	0.209,0.199,0.029	129
2019-07-04T17:59:08.011	1.813	-117.531	35.728	14641.175	0.421,0.344,0.021	130
2019-07-04T17:59:11.466	1.818	-117.542	35.659	0.000	0.512,0.211,0.044	131
2019-07-04T17:58:47.887	2.149	-117.518	35.695	15063.490	0.265,0.167,0.022	132
2019-07-04T17:59:38.218	2.081	-117.531	35.688	13807.412	0.241,0.122,0.024	133
2019-07-04T17:59:25.936	1.822	-117.488	35.670	14466.751	0.282,0.209,-0.027	134
2019-07-04T17:59:48.232	2.062	-117.524	35.660	9340.754	0.245,0.215,0.009	135
2019-07-04T17:14:44.024	0.309	-117.507	35.705	13537.458	0.285,0.326,0.017	136
2019-07-04T17:17:41.101	0.131	-117.492	35.704	11687.481	0.234,0.371,-0.022	137
2019-07-04T17:18:06.957	0.371	-117.506	35.710	14900.408	0.222,0.333,0.009	138
2019-07-04T17:20:54.556	-0.053	-117.491	35.713	12310.538	0.518,0.430,0.105	139
2019-07-04T17:41:02.690	2.838	-117.602	35.611	0.000	5.181,0.427,0.173	140
2019-07-04T17:40:40.717	3.491	-117.765	35.618	17006.804	0.442,0.365,0.005	141
2019-07-04T17:40:45.709	3.462	-117.563	35.734	12088.485	0.335,0.205,0.045	142
2019-07-04T17:40:35.349	3.362	-117.542	35.699	8029.136	1.282,0.398,-0.067	143
2019-07-04T17:54:22.329	1.703	-117.587	35.723	0.000	1.976,0.203,0.070	144
2019-07-04T17:54:36.065	1.689	-117.555	35.586	0.000	0.923,0.231,0.077	145
2019-07-04T17:14:09.095	0.489	-117.488	35.694	7328.977	0.597,0.301,-0.042	146
2019-07-04T17:16:50.337	-0.026	-117.535	35.676	13009.517	0.518,0.463,0.055	147
2019-07-04T17:19:29.727	-0.196	-117.466	35.728	429.057	0.441,0.553,0.037	148
2019-07-04T17:40:01.593	3.785	-117.573	35.727	12175.496	0.194,0.131,-0.010	149
2019-07-04T17:52:24.558	2.163	-117.606	35.714	0.000	0.764,0.488,0.058	150
2019-07-04T18:00:39.932	2.472	-117.569	35.621	9710.064	0.170,0.134,0.018	151
2019-07-04T17:59:52.822	1.825	-117.606	35.833	16048.243	0.401,0.362,0.046	152
2019-07-04T17:59:59.500	2.362	-117.525	35.685	12121.893	0.193,0.145,0.023	153
2019-07-04T18:00:12.085	2.162	-117.518	35.696	13098.247	0.250,0.161,0.036	154
2019-07-04T18:00:27.796	1.898	-117.515	35.635	0.000	0.280,0.192,0.011	155
2019-07-04T18:01:00.852	2.595	-117.523	35.669	12278.196	0.183,0.143,0.008	156
2019-07-04T18:01:22.887	3.119	-117.521	35.685	11846.132	0.201,0.151,0.050	157
2019-07-04T18:01:30.932	3.457	-117.600	35.584	8748.720	0.286,0.195,0.061	158
2019-07-04T18:02:04.489	1.950	-117.638	35.578	0.000	0.552,0.345,0.037	159
2019-07-04T18:02:19.955	1.926	-117.669	35.522	14976.058	0.622,0.313,0.040	160
2019-07-04T18:01:58.182	2.338	-117.533	35.696	10719.999	0.231,0.194,-0.000	161
2019-07-04T18:02:53.594	2.336	-117.582	35.593	9958.786	0.213,0.149,0.039	162
2019-07-04T18:02:36.037	2.132	-117.559	35.733	13778.548	0.231,0.135,0.038	163
2019-07-04T18:02:25.352	2.121	-117.495	35.719	8263.089	0.521,0.234,-0.007	164
2019-07-04T18:03:17.949	2.699	-117.553	35.748	12348.671	0.200,0.158,0.014	165
2019-07-04T18:03:39.694	2.352	-117.541	35.722	12685.481	0.213,0.146,0.031	166
2019-07-04T18:04:04.955	2.104	-117.546	35.651	8506.533	0.247,0.159,0.053	167
2019-07-04T18:04:27.763	2.342	-117.543	35.705	10764.088	0.518,0.147,0.041	168
2019-07-04T18:04:57.900	2.423	-117.495	35.723	9962.843	0.560,0.173,-0.022	169
2019-07-04T18:04:45.906	1.737	-117.658	35.578	10378.626	0.807,0.417,0.013	170
2019-07-04T18:04:48.022	2.060	-117.395	35.552	0.000	0.593,0.484,-0.006	171
2019-07-04T18:04:59.761	2.280	-117.522	35.600	19.416	0.569,0.462,0.015	172
2019-07-04T18:05:07.426	2.520	-117.553	35.724	9400.894	0.583,0.167,-0.065	173
2019-07-04T18:05:41.266	2.633	-117.542	35.714	11669.072	0.195,0.149,0.011	174
2019-07-04T18:05:55.612	2.664	-117.561	35.732	13870.477	0.222,0.197,0.016	175
2019-07-04T18:06:15.746	3.780	-117.534	35.653	11664.743	0.178,0.166,0.022	176
2019-07-04T18:07:09.351	3.574	-117.599	35.584	6210.868	0.379,0.167,0.046	177
2019-07-04T18:07:50.284	2.557	-117.551	35.729	11589.097	0.236,0.170,0.031	178
2019-07-04T18:08:44.846	3.211	-117.503	35.712	12127.402	0.201,0.158,0.036	179
2019-07-04T18:08:32.817	3.089	-117.526	35.663	11407.405	0.192,0.159,0.034	180
2019-07-04T18:09:32.156	2.113	-117.589	35.656	10046.387	2.720,0.180,0.029	181
2019-07-04T18:09:50.140	1.690	-117.529	35.725	0.000	1.438,0.321,0.034	182
2019-07-04T18:09:21.392	2.134	-117.496	35.707	10910.956	0.228,0.174,0.009	183
2019-07-04T18:10:31.991	3.577	-117.546	35.657	14458.608	0.230,0.225,0.047	184
2019-07-04T18:11:22.431	2.413	-117.600	35.590	9795.383	0.229,0.198,0.052	185
2019-07-04T18:12:00.800	1.707	-117.553	35.638	453.400	0.967,0.304,-0.024	186
2019-07-04T18:11:39.987	1.963	-117.551	35.722	7603.764	0.241,0.175,-0.014	187
2019-07-04T18:11:49.251	2.155	-117.550	35.651	15149.348	0.298,0.159,0.053	188
2019-07-04T18:12:16.825	1.812	-117.502	35.701	8398.287	0.357,0.138,0.028	189
2019-07-04T18:12:51.434	3.315	-117.565	35.667	12262.283	0.204,0.153,0.018	190
2019-07-04T18:13:50.335	3.454	-117.498	35.713	14673.026	0.412,0.184,0.016	191
2019-07-04T18:13:47.809	2.314	-117.610	35.866	12554.076	2.562,0.343,0.101	192
2019-07-04T18:14:34.567	1.981	-117.498	35.709	10065.848	0.320,0.188,-0.020	193
2019-07-04T18:14:53.022	1.616	-117.560	35.741	11545.921	0.366,0.334,0.005	194
2019-07-04T18:14:42.451	1.683	-117.519	35.674	0.000	0.851,0.444,-0.012	195
2019-07-04T18:15:04.482	2.773	-117.591	35.596	10243.887	0.197,0.165,0.030	196
2019-07-04T18:15:12.336	3.038	-117.526	35.663	11650.356	0.247,0.149,0.023	197
2019-07-04T18:16:04.107	2.042	-117.520	35.693	15282.192	0.244,0.139,0.041	198
2019-07-04T18:15:55.432	1.440	-117.617	35.631	0.000	0.579,0.409,0.004	199
2019-07-04T18:16:33.131	2.920	-117.547	35.726	12031.287	0.204,0.190,-0.007	200
2019-07-04T18:17:14.586	2.775	-117.543	35.723	13271.496	0.266,0.166,0.019	201
2019-07-04T18:17:55.393	2.111	-117.541	35.734	14664.269	0.224,0.158,0.015	202
2019-07-04T18:18:44.901	3.235	-117.606	35.632	14600.889	0.230,0.150,0.015	203
2019-07-04T18:19:04.697	2.195	-117.710	35.587	3620.991	0.580,0.399,0.013	204
2019-07-04T18:19:07.758	2.531	-117.553	35.724	15381.076	0.191,0.152,0.016	205
2019-07-04T18:19:21.296	2.279	-117.559	35.633	12882.824	0.168,0.187,0.030	206
2019-07-04T18:19:47.262	1.772	-117.548	35.748	14824.491	0.814,0.248,0.014	207
2019-07-04T18:20:06.903	2.086	-117.539	35.659	11858.407	0.394,0.169,0.014	208
2019-07-04T18:19:57.508	1.944	-117.521	35.691	13929.928	0.331,0.139,0.022	209
2019-07-04T18:20:19.766	2.286	-117.507	35.699	12623.901	0.305,0.186,0.042	210
2019-07-04T18:20:43.775	1.292	-117.547	35.703	322.065	0.336,0.300,-0.000	211
2019-07-04T18:21:24.818	2.559	-117.522	35.677	11476.394	0.220,0.127,0.019	212
2019-07-04T18:20:46.640	1.620	-117.494	35.673	8671.483	0.328,0.241,0.013	213
2019-07-04T18:21:00.861	1.931	-117.564	35.736	15584.343	0.235,0.166,-0.002	214
2019-07-04T18:21:13.740	2.093	-117.561	35.730	10531.800	0.613,0.210,0.039	215
2019-07-04T18:21:50.181	1.938	-117.560	35.732	9650.252	0.537,0.123,0.015	216
2019-07-04T18:22:04.370	1.960	-117.542	35.663	9893.569	0.687,0.194,0.047	217
2019-07-04T18:22:10.983	1.659	-117.511	35.695	11305.979	0.469,0.285,0.011	218
2019-07-04T18:23:20.030	1.556	-117.648	35.634	0.000	0.806,0.433,0.019	219
2019-07-04T18:23:37.674	2.026	-117.501	35.684	0.000	9.847,0.218,0.146	220
2019-07-04T18:24:22.590	1.425	-117.572	35.597	12057.383	0.428,0.213,0.017	221
2019-07-04T18:24:33.745	1.545	-117.679	35.558	0.000	0.627,0.413,0.009	222
2019-07-04T18:24:53.035	1.974	-117.615	35.578	12559.147	0.417,0.190,0.009	223
2019-07-04T18:25:05.343	1.746	-117.594	35.646	0.000	0.714,0.270,0.087	224
2019-07-04T18:25:28.675	2.039	-117.517	35.721	8486.414	2.599,0.345,0.231	225
2019-07-04T18:23:00.384	1.641	-117.658	35.742	6.085	1.238,0.222,-0.049	226
2019-07-04T18:23:16.595	1.531	-117.613	35.770	11510.666	1.085,0.285,-0.019	227
2019-07-04T18:21:47.541	1.813	-117.676	35.606	18787.342	0.663,0.313,-0.002	228
2019-07-04T18:21:58.243	2.357	-117.328	35.591	0.000	0.697,0.644,0.005	229
2019-07-04T18:22:25.981	1.687	-117.561	35.717	11888.985	0.565,0.173,0.029	230
2019-07-04T18:22:58.835	1.981	-117.453	35.678	0.000	4.674,0.172,-0.192	231
2019-07-04T18:23:45.539	2.068	-117.619	35.564	11078.596	0.197,0.175,0.034	232
2019-07-04T18:24:30.164	1.643	-117.579	35.552	15916.217	0.808,0.299,0.122	233
2019-07-04T18:24:49.027	1.291	-117.425	35.630	0.000	1.238,0.385,-0.010	234
2019-07-04T18:25:30.106	2.471	-117.605	35.611	14129.854	0.254,0.174,0.022	235
2019-07-04T18:23:34.716	1.871	-117.557	35.721	8445.443	0.182,0.178,0.005	236
2019-07-04T18:24:45.377	1.598	-117.607	35.735	16793.408	0.782,0.285,0.069	237
2019-07-04T18:22:41.715	2.127	-117.504	35.687	14330.377	0.275,0.169,0.027	238
2019-07-04T18:23:08.665	1.882	-117.553	35.741	15376.570	0.263,0.174,0.021	239
2019-07-04T18:23:25.026	1.761	-117.545	35.685	0.000	2.474,0.308,0.126	240
2019-07-04T18:24:11.714	1.182	-117.541	35.644	8768.109	0.291,0.279,0.026	241
2019-07-04T18:26:25.159	1.910	-117.628	35.625	0.000	3.321,0.426,0.164	242
2019-07-04T18:26:30.002	2.205	-117.523	35.686	12908.765	0.238,0.157,0.034	243
2019-07-04T18:26:03.394	3.027	-117.534	35.659	11100.087	0.172,0.139,0.020	244
2019-07-04T18:27:26.336	3.293	-117.525	35.672	11493.724	0.186,0.143,0.036	245
2019-07-04T18:27:58.796	4.415	-117.560	35.750	12969.356	0.201,0.158,0.002	246
2019-07-04T18:28:42.922	3.936	-117.569	35.663	13328.095	0.206,0.176,0.016	247
2019-07-04T18:30:08.033	1.913	-117.528	35.662	6313.056	0.273,0.233,0.021	248
2019-07-04T18:30:29.936	1.669	-117.498	35.693	0.000	1.628,0.227,0.099	249
2019-07-04T18:30:44.217	1.904	-117.586	35.632	11522.475	0.228,0.202,0.028	250
2019-07-04T18:31:04.745	2.069	-117.580	35.631	18320.843	1.114,0.159,0.136	251
2019-07-04T18:31:15.731	2.083	-117.568	35.656	13064.839	0.242,0.140,0.029	252
2019-07-04T18:31:20.642	1.858	-117.724	35.653	0.000	1.594,0.352,-0.055	253
2019-07-04T18:31:28.115	2.104	-117.568	35.662	10927.998	2.221,0.166,0.101	254
2019-07-04T18:30:47.894	1.655	-117.531	35.644	6521.420	0.372,0.245,-0.008	255
2019-07-04T18:31:34.463	2.273	-117.563	35.728	10421.520	0.290,0.201,0.034	256
2019-07-04T18:30:20.735	2.000	-117.510	35.678	10102.897	0.403,0.190,0.047	257
2019-07-04T18:30:57.146	1.889	-117.568	35.722	11747.187	0.316,0.184,0.023	258
2019-07-04T18:32:24.167	1.869	-117.542	35.665	687.378	1.595,0.167,0.029	259
2019-07-04T18:32:08.965	2.019	-117.571	35.727	14294.942	0.421,0.200,0.003	260
2019-07-04T18:32:14.796	2.365	-117.527	35.774	21000.000	0.396,0.309,0.008	261
2019-07-04T18:32:12.540	2.357	-117.539	35.644	16318.986	0.185,0.200,0.007	262
2019-07-04T18:32:07.623	1.869	-117.594	35.593	13021.613	0.318,0.291,0.027	263
2019-07-04T18:32:52.980	1.696	-117.506	35.697	10050.962	0.280,0.211,-0.010	264
2019-07-04T18:32:42.869	1.776	-117.516	35.683	10338.202	0.219,0.131,-0.013	265
2019-07-04T18:33:11.143	1.973	-117.581	35.608	10093.431	0.186,0.121,0.006	266
2019-07-04T18:33:28.154	1.218	-117.546	35.761	0.000	2.317,0.481,0.450	267
2019-07-04T18:34:03.886	2.466	-117.544	35.642	10433.979	0.164,0.151,0.009	268
2019-07-04T18:33:46.580	1.843	-117.508	35.676	11746.410	0.188,0.140,0.021	269
2019-07-04T18:34:48.376	2.290	-117.508	35.685	15024.297	0.374,0.162,0.032	270
2019-07-04T18:34:43.233	1.865	-117.563	35.738	12199.632	0.331,0.195,0.031	271
2019-07-04T18:35:18.131	2.267	-117.559	35.632	11766.177	0.207,0.157,0.017	272
2019-07-04T18:35:04.746	1.817	-117.609	35.613	12235.572	0.232,0.198,0.012	273
2019-07-04T18:36:50.307	2.349	-117.519	35.684	10874.303	0.219,0.116,0.030	274
2019-07-04T18:37:44.497	2.237	-117.542	35.658	7803.641	0.218,0.253,0.023	275
2019-07-04T18:37:31.077	2.645	-117.569	35.724	12319.100	0.201,0.153,-0.012	276
2019-07-04T18:38:17.923	1.515	-117.686	35.768	0.000	1.413,0.453,0.085	277
2019-07-04T18:38:12.368	1.783	-117.544	35.677	0.000	0.506,0.196,-0.062	278
2019-07-04T18:38:20.281	1.966	-117.552	35.689	0.000	0.496,0.140,0.006	279
2019-07-04T18:38:55.230	2.258	-117.534	35.663	13509.254	0.291,0.191,-0.026	280
2019-07-04T18:38:44.968	2.429	-117.515	35.698	13081.772	0.238,0.149,0.032	281
2019-07-04T18:39:43.977	4.376	-117.590	35.593	12284.230	0.169,0.216,0.026	282
2019-07-04T18:40:56.494	2.976	-117.545	35.644	10259.214	0.138,0.158,0.025	283
2019-07-04T18:41:13.980	3.013	-117.528	35.669	11061.346	0.172,0.154,0.045	284
2019-07-04T18:42:02.364	2.221	-117.517	35.686	13636.177	0.658,0.340,0.155	285
2019-07-04T18:42:14.294	2.065	-117.522	35.696	0.000	4.568,0.243,-0.116	286
2019-07-04T18:41:44.452	2.356	-117.524	35.681	5534.502	0.527,0.236,0.010	287
2019-07-04T18:42:54.528	1.860	-117.556	35.721	16451.810	0.451,0.387,0.059	288
2019-07-04T18:42:38.027	1.818	-117.561	35.618	9025.100	0.841,0.330,0.142	289
2019-07-04T18:43:18.434	2.039	-117.598	35.596	8580.614	0.330,0.148,0.052	290
2019-07-04T18:43:19.604	1.781	-117.576	35.814	0.000	31.294,1.311,-2.015	291
2019-07-04T18:43:11.450	1.667	-117.384	35.714	13022.479	0.549,0.342,0.099	292
2019-07-04T18:44:24.668	2.914	-117.562	35.721	11122.774	0.175,0.165,-0.010	293
2019-07-04T18:44:01.700	1.751	-117.536	35.738	0.000	0.576,0.322,0.040	294
2019-07-04T18:44:09.338	2.045	-117.600	35.580	6337.183	0.327,0.217,0.041	295
