station	longitude	latitude	elevation(m)	unit	component	response
CI.WRV2..EH	-117.890	36.008	1070.000	m/s	Z	71450700.00
CI.WRV2..HN	-117.890	36.008	1070.000	m/s**2	E,N,Z	213850.00,235188.00,235102.00
CI.WRV2.2C.HN	-117.890	36.008	1070.000	m/s**2	E,N,Z	213868.00,235208.00,235122.00
CI.WVP2..EH	-117.818	35.949	1465.000	m/s	Z	68041300.00
CI.WVP2..HN	-117.818	35.949	1465.000	m/s**2	E,N,Z	213764.00,213550.00,213721.00
CI.WVP2.2C.HN	-117.818	35.949	1465.000	m/s**2	E,N,Z	213782.00,213569.00,213740.00
NP.1809..HN	-117.957	36.110	1092.000	m/s**2	E,N,Z	429497.00,429497.00,426141.00
NP.5419..HN	-117.662	35.649	689.000	m/s**2	E,N,Z	426141.00,429497.00,429497.00
PB.B916..EH	-117.668	36.193	1859.900	m/s	1,2,Z	781398000.00,781398000.00,781398000.00
PB.B917..EH	-117.259	35.405	1192.000	m/s	1,2,Z	781398000.00,781398000.00,781398000.00
PB.B918..EH	-117.602	35.936	1042.600	m/s	1,2,Z	781398000.00,781398000.00,781398000.00
PB.B921..EH	-117.462	35.587	694.500	m/s	1,2,Z	781398000.00,781398000.00,781398000.00
