time	magnitude	longitude	latitude	depth(m)
2019-07-04T18:00:53.360000	2.020	-117.522	35.733	10500.000
2019-07-04T18:01:01.190000	2.590	-117.512	35.673	1490.000
2019-07-04T18:01:23.210000	3.530	-117.508	35.690	1130.000
2019-07-04T18:01:31.230000	3.420	-117.591	35.598	6790.000
2019-07-04T18:01:58.510000	2.280	-117.510	35.697	3610.000
2019-07-04T18:02:36.630000	2.420	-117.539	35.736	10550.000
2019-07-04T18:02:54.110000	2.530	-117.582	35.607	5800.000
2019-07-04T18:03:14.770000	2.070	-117.555	35.691	4070.000
2019-07-04T18:03:18.590000	2.850	-117.543	35.748	6850.000
2019-07-04T18:03:33.640000	2.110	-117.535	35.661	2540.000
2019-07-04T18:03:40.340000	2.460	-117.528	35.723	4660.000
2019-07-04T18:04:05.160000	2.110	-117.534	35.666	1840.000
2019-07-04T18:04:28.000000	2.360	-117.517	35.715	7190.000
2019-07-04T18:04:29.690000	2.420	-117.550	35.739	7250.000
2019-07-04T18:04:58.670000	2.470	-117.528	35.734	7250.000
2019-07-04T18:05:07.690000	2.480	-117.565	35.718	2890.000
2019-07-04T18:05:41.830000	2.760	-117.529	35.715	4540.000
2019-07-04T18:05:55.910000	2.610	-117.516	35.727	8960.000
2019-07-04T18:06:16.110000	3.790	-117.523	35.661	2140.000
2019-07-04T18:06:51.050000	2.600	-117.462	35.693	11560.000
2019-07-04T18:07:09.270000	3.510	-117.610	35.599	2120.000
2019-07-04T18:07:10.910000	3.490	-117.542	35.651	2770.000
2019-07-04T18:07:20.290000	3.020	-117.636	35.569	6670.000
2019-07-04T18:07:50.810000	2.550	-117.533	35.730	7250.000
2019-07-04T18:08:15.280000	2.430	-117.480	35.710	-770.000
2019-07-04T18:08:33.160000	3.380	-117.506	35.668	2270.000
2019-07-04T18:08:45.070000	3.550	-117.477	35.711	1170.000
2019-07-04T18:09:33.270000	2.320	-117.595	35.599	4460.000
2019-07-04T18:09:36.310000	1.720	-117.642	36.100	10860.000
2019-07-04T18:10:10.340000	2.240	-117.522	35.731	10530.000
2019-07-04T18:10:32.710000	3.460	-117.535	35.660	10250.000
2019-07-04T18:10:54.360000	2.390	-117.514	35.696	2310.000
2019-07-04T18:11:22.870000	2.690	-117.595	35.600	7330.000
2019-07-04T18:11:40.170000	2.070	-117.542	35.727	2570.000
2019-07-04T18:11:50.260000	2.070	-117.552	35.662	8490.000
2019-07-04T18:12:16.660000	1.900	-117.481	35.703	180.000
2019-07-04T18:12:46.430000	2.200	-117.523	35.745	6730.000
2019-07-04T18:12:52.070000	3.440	-117.561	35.670	6910.000
2019-07-04T18:13:45.530000	2.890	-117.487	35.700	10980.000
2019-07-04T18:13:51.400000	3.500	-117.485	35.708	6440.000
2019-07-04T18:14:34.910000	2.120	-117.493	35.704	4040.000
2019-07-04T18:14:53.270000	1.900	-117.533	35.737	8200.000
2019-07-04T18:15:04.970000	2.750	-117.595	35.610	4940.000
2019-07-04T18:15:12.820000	3.230	-117.520	35.669	1840.000
2019-07-04T18:16:04.660000	2.130	-117.488	35.696	11280.000
2019-07-04T18:16:20.340000	1.860	-117.510	35.678	1160.000
2019-07-04T18:16:33.730000	2.940	-117.534	35.725	6740.000
2019-07-04T18:16:53.090000	1.990	-117.526	35.725	2850.000
2019-07-04T18:17:05.280000	2.210	-117.475	35.708	1240.000
2019-07-04T18:17:15.320000	2.870	-117.534	35.718	4940.000
2019-07-04T18:17:37.400000	1.790	-117.484	35.681	5610.000
2019-07-04T18:17:56.020000	2.210	-117.526	35.733	10690.000
2019-07-04T18:18:11.100000	2.200	-117.621	35.712	6970.000
2019-07-04T18:18:18.670000	1.840	-117.552	35.751	7700.000
2019-07-04T18:18:45.720000	3.380	-117.611	35.638	9430.000
2019-07-04T18:18:52.070000	2.980	-117.624	35.612	0.000
2019-07-04T18:19:08.090000	2.600	-117.508	35.724	11570.000
2019-07-04T18:19:21.690000	2.400	-117.547	35.642	1880.000
2019-07-04T18:19:58.130000	2.080	-117.495	35.696	9030.000
2019-07-04T18:20:07.520000	2.130	-117.532	35.660	7260.000
2019-07-04T18:20:20.440000	2.440	-117.484	35.704	3590.000
2019-07-04T18:20:43.160000	1.730	-117.593	35.682	2900.000
2019-07-04T18:21:01.410000	1.990	-117.523	35.731	9530.000
2019-07-04T18:21:13.740000	2.160	-117.523	35.730	8460.000
2019-07-04T18:21:16.760000	2.200	-117.579	35.592	9750.000
2019-07-04T18:21:25.340000	2.610	-117.515	35.679	2910.000
2019-07-04T18:21:47.960000	1.920	-117.596	35.627	10860.000
2019-07-04T18:21:50.720000	2.040	-117.548	35.737	2610.000
2019-07-04T18:22:04.840000	2.150	-117.534	35.674	6680.000
2019-07-04T18:22:26.710000	1.770	-117.534	35.723	7590.000
2019-07-04T18:22:42.340000	2.160	-117.476	35.689	10370.000
2019-07-04T18:22:47.150000	2.060	-117.525	35.717	4540.000
2019-07-04T18:22:58.480000	2.080	-117.535	35.730	7700.000
2019-07-04T18:23:00.100000	2.030	-117.499	35.690	2750.000
2019-07-04T18:23:09.010000	1.910	-117.508	35.729	10390.000
2019-07-04T18:23:15.710000	1.940	-117.508	35.737	8640.000
2019-07-04T18:23:20.780000	1.850	-117.493	35.682	10410.000
2019-07-04T18:23:34.180000	2.020	-117.508	35.710	530.000
2019-07-04T18:23:38.580000	2.110	-117.537	35.724	4980.000
2019-07-04T18:23:46.150000	2.110	-117.626	35.578	6790.000
2019-07-04T18:24:35.420000	1.580	-117.524	35.702	6680.000
2019-07-04T18:24:53.670000	1.840	-117.604	35.590	7080.000
2019-07-04T18:25:04.980000	2.020	-117.628	35.645	2880.000
2019-07-04T18:25:29.620000	2.140	-117.566	35.737	6500.000
2019-07-04T18:25:30.760000	2.350	-117.604	35.617	11280.000
2019-07-04T18:26:03.750000	3.130	-117.525	35.664	2530.000
2019-07-04T18:26:21.480000	2.410	-117.501	35.678	2090.000
2019-07-04T18:26:30.630000	2.180	-117.497	35.684	5100.000
2019-07-04T18:26:49.190000	1.970	-117.497	35.724	2180.000
2019-07-04T18:27:26.770000	3.290	-117.514	35.675	2680.000
2019-07-04T18:27:59.440000	4.230	-117.552	35.745	6640.000
2019-07-04T18:28:43.640000	3.750	-117.566	35.666	7140.000
2019-07-04T18:31:34.740000	2.270	-117.546	35.727	6060.000
2019-07-04T18:32:09.590000	1.950	-117.544	35.715	5810.000
2019-07-04T18:32:16.150000	2.310	-117.513	35.739	7650.000
2019-07-04T18:32:23.430000	2.060	-117.484	35.701	6100.000
2019-07-04T18:32:43.080000	1.960	-117.504	35.692	1110.000
2019-07-04T18:33:11.450000	2.040	-117.582	35.618	1980.000
2019-07-04T18:33:47.060000	1.990	-117.498	35.681	3000.000
2019-07-04T18:34:04.250000	2.480	-117.543	35.651	1550.000
2019-07-04T18:34:43.710000	2.040	-117.538	35.734	7120.000
2019-07-04T18:34:49.010000	2.590	-117.488	35.690	630.000
2019-07-04T18:35:05.150000	1.940	-117.591	35.620	7970.000
2019-07-04T18:35:18.740000	2.320	-117.555	35.639	4430.000
2019-07-04T18:35:44.180000	2.050	-117.552	35.718	6780.000
2019-07-04T18:35:50.890000	2.980	-117.603	35.602	4210.000
2019-07-04T18:36:26.560000	1.950	-117.586	35.633	7070.000
2019-07-04T18:36:50.830000	2.350	-117.511	35.683	4140.000
2019-07-04T18:37:31.680000	2.630	-117.564	35.722	4120.000
2019-07-04T18:37:44.400000	2.310	-117.525	35.669	1810.000
2019-07-04T18:37:56.330000	1.960	-117.607	35.662	3380.000
2019-07-04T18:38:12.560000	1.930	-117.544	35.662	8000.000
2019-07-04T18:38:20.000000	2.240	-117.523	35.700	1610.000
2019-07-04T18:38:37.560000	1.510	-117.589	35.624	7840.000
2019-07-04T18:38:45.630000	2.580	-117.493	35.704	7910.000
2019-07-04T18:38:56.130000	2.290	-117.521	35.671	6660.000
2019-07-04T18:39:44.440000	4.590	-117.597	35.601	2810.000
2019-07-04T18:40:56.740000	3.050	-117.537	35.652	2030.000
2019-07-04T18:41:14.270000	3.070	-117.511	35.676	2130.000
2019-07-04T18:43:38.030000	1.790	-117.508	35.716	11960.000
2019-07-04T18:44:09.220000	1.970	-117.611	35.603	2470.000
2019-07-04T18:44:12.400000	2.220	-117.533	35.741	11130.000
2019-07-04T18:44:25.000000	3.090	-117.559	35.719	2060.000
2019-07-04T18:44:49.460000	2.460	-117.560	35.670	7200.000
2019-07-04T18:45:13.900000	1.630	-117.542	35.735	8580.000
2019-07-04T18:45:41.830000	1.840	-117.545	35.646	1690.000
2019-07-04T18:45:58.490000	1.840	-117.535	35.667	2690.000
2019-07-04T18:46:06.320000	1.990	-117.554	35.636	6500.000
2019-07-04T18:46:11.090000	1.900	-117.501	35.681	14290.000
2019-07-04T18:47:06.590000	4.340	-117.485	35.676	8530.000
2019-07-04T18:47:22.600000	4.020	-117.472	35.675	10270.000
2019-07-04T18:47:44.310000	3.330	-117.515	35.688	7870.000
2019-07-04T18:47:59.170000	3.220	-117.469	35.671	10520.000
2019-07-04T18:48:15.850000	2.890	-117.466	35.709	1770.000
2019-07-04T18:48:45.320000	2.480	-117.478	35.677	11040.000
2019-07-04T18:49:31.850000	1.990	-117.517	35.653	2400.000
2019-07-04T18:49:52.520000	2.130	-117.540	35.657	1610.000
2019-07-04T18:50:00.010000	2.270	-117.545	35.649	12690.000
2019-07-04T18:50:07.150000	2.750	-117.559	35.641	9700.000
2019-07-04T18:50:15.910000	3.700	-117.499	35.681	950.000
2019-07-04T18:51:26.820000	2.460	-117.516	35.695	2420.000
2019-07-04T18:52:13.620000	2.780	-117.538	35.656	2310.000
2019-07-04T18:52:56.350000	2.400	-117.554	35.742	3440.000
2019-07-04T18:52:57.560000	2.850	-117.511	35.668	3160.000
2019-07-04T18:53:03.340000	3.080	-117.547	35.670	4900.000
2019-07-04T18:53:27.670000	3.360	-117.561	35.728	7870.000
2019-07-04T18:54:13.990000	4.070	-117.600	35.597	5330.000
2019-07-04T18:54:59.090000	2.860	-117.529	35.671	4570.000
2019-07-04T18:55:27.680000	3.030	-117.480	35.675	10710.000
2019-07-04T18:56:06.420000	4.580	-117.560	35.716	1920.000
2019-07-04T18:56:22.030000	4.210	-117.554	35.709	1160.000
2019-07-04T18:57:00.850000	2.890	-117.543	35.718	3030.000
2019-07-04T18:57:15.610000	3.220	-117.529	35.689	5720.000
2019-07-04T18:57:42.060000	2.960	-117.548	35.713	2020.000
2019-07-04T18:57:52.440000	2.710	-117.513	35.673	2640.000
2019-07-04T18:58:07.890000	2.790	-117.558	35.725	1910.000
2019-07-04T18:58:35.670000	2.490	-117.534	35.657	2010.000
2019-07-04T18:59:05.080000	1.980	-117.576	35.614	11300.000
2019-07-04T18:59:38.360000	2.270	-117.602	35.603	4580.000
2019-07-04T18:59:54.650000	2.410	-117.548	35.720	4130.000
2019-07-04T19:00:09.670000	3.220	-117.551	35.711	1990.000
2019-07-04T19:00:14.000000	3.140	-117.552	35.677	5010.000
2019-07-04T19:00:57.860000	2.080	-117.552	35.727	2650.000
2019-07-04T19:01:06.360000	2.670	-117.537	35.648	1570.000
2019-07-04T19:01:10.800000	3.030	-117.556	35.709	2150.000
2019-07-04T19:01:28.380000	2.560	-117.528	35.692	2650.000
2019-07-04T19:01:44.690000	1.950	-117.517	35.716	5790.000
2019-07-04T19:02:00.180000	1.930	-117.550	35.729	4500.000
2019-07-04T19:02:24.820000	2.670	-117.542	35.647	1880.000
2019-07-04T19:02:44.310000	2.390	-117.484	35.689	11040.000
2019-07-04T19:03:02.540000	2.020	-117.505	35.662	10250.000
2019-07-04T19:03:39.590000	2.040	-117.523	35.719	8480.000
2019-07-04T19:03:42.380000	2.410	-117.522	35.661	2460.000
2019-07-04T19:03:58.100000	1.950	-117.506	35.699	2410.000
2019-07-04T19:04:21.050000	1.650	-117.597	35.635	10220.000
2019-07-04T19:04:36.500000	1.580	-117.555	35.647	7040.000
2019-07-04T19:04:57.310000	2.030	-117.509	35.706	3720.000
2019-07-04T19:05:34.010000	1.830	-117.546	35.647	2870.000
2019-07-04T19:05:46.690000	1.620	-117.522	35.664	2220.000
2019-07-04T19:06:10.380000	1.520	-117.514	35.713	2840.000
2019-07-04T19:06:25.430000	1.870	-117.525	35.667	6580.000
2019-07-04T19:06:45.330000	2.120	-117.541	35.740	2790.000
2019-07-04T19:06:55.140000	1.760	-117.578	35.638	1510.000
2019-07-04T19:09:17.700000	1.920	-117.487	35.694	10580.000
2019-07-04T19:09:55.820000	1.900	-117.546	35.724	1370.000
2019-07-04T19:10:19.820000	3.290	-117.490	35.694	1580.000
2019-07-04T19:11:25.420000	1.770	-117.535	35.741	6830.000
2019-07-04T19:11:52.840000	1.860	-117.597	35.595	8310.000
2019-07-04T19:11:58.470000	1.920	-117.596	35.604	1260.000
2019-07-04T19:12:42.070000	1.970	-117.602	35.602	6720.000
2019-07-04T19:12:47.180000	1.930	-117.591	35.629	4950.000
2019-07-04T19:13:04.540000	1.880	-117.483	35.691	8720.000
2019-07-04T19:13:17.100000	2.170	-117.540	35.675	3560.000
2019-07-04T19:13:41.110000	1.730	-117.550	35.744	8380.000
2019-07-04T19:14:59.490000	3.000	-117.539	35.655	2420.000
2019-07-04T19:15:19.590000	2.090	-117.568	35.724	3790.000
2019-07-04T19:16:06.320000	2.490	-117.562	35.721	1950.000
2019-07-04T19:16:17.580000	2.320	-117.546	35.732	2150.000
2019-07-04T19:16:57.400000	2.470	-117.523	35.697	2760.000
2019-07-04T19:17:35.030000	1.540	-117.523	35.668	2290.000
2019-07-04T19:17:51.360000	2.980	-117.510	35.695	1460.000
2019-07-04T19:17:58.140000	3.260	-117.601	35.627	10400.000
2019-07-04T19:18:51.420000	1.960	-117.597	35.600	6690.000
2019-07-04T19:20:01.230000	1.800	-117.567	35.731	2300.000
2019-07-04T19:20:24.170000	2.350	-117.483	35.701	810.000
2019-07-04T19:20:51.760000	2.760	-117.553	35.640	1720.000
2019-07-04T19:21:12.880000	2.190	-117.545	35.721	2630.000
2019-07-04T19:21:17.760000	2.270	-117.533	35.752	6850.000
2019-07-04T19:21:32.090000	4.500	-117.479	35.672	5160.000
2019-07-04T19:25:44.370000	1.640	-117.540	35.744	3260.000
2019-07-04T19:26:07.990000	1.750	-117.523	35.709	4440.000
2019-07-04T19:26:20.380000	2.720	-117.486	35.706	2250.000
2019-07-04T19:26:26.160000	2.480	-117.559	35.718	2710.000
2019-07-04T19:26:58.480000	2.290	-117.522	35.722	4330.000
2019-07-04T19:27:18.260000	2.820	-117.477	35.668	8060.000
2019-07-04T19:27:40.760000	2.100	-117.534	35.731	10000.000
2019-07-04T19:29:14.600000	1.810	-117.474	35.671	8660.000
2019-07-04T19:29:27.310000	2.220	-117.531	35.660	2090.000
2019-07-04T19:31:53.920000	1.500	-117.508	35.714	8410.000
2019-07-04T19:32:27.000000	2.230	-117.511	35.678	1670.000
2019-07-04T19:32:48.990000	1.820	-117.519	35.717	7160.000
2019-07-04T19:33:01.710000	2.170	-117.454	35.670	9420.000
2019-07-04T19:33:21.160000	2.060	-117.525	35.672	8180.000
2019-07-04T19:34:07.480000	2.340	-117.600	35.604	4380.000
2019-07-04T19:34:18.650000	2.190	-117.510	35.702	4650.000
2019-07-04T19:34:52.150000	2.060	-117.577	35.620	6730.000
2019-07-04T19:35:01.550000	2.120	-117.538	35.729	4850.000
2019-07-04T19:35:05.960000	2.370	-117.590	35.594	6220.000
2019-07-04T19:35:38.540000	1.710	-117.566	35.633	2550.000
2019-07-04T19:36:09.170000	1.780	-117.503	35.685	3020.000
2019-07-04T19:36:36.750000	1.670	-117.605	35.605	2630.000
2019-07-04T19:38:22.930000	1.710	-117.496	35.706	5250.000
2019-07-04T19:39:36.520000	1.980	-117.548	35.653	9250.000
2019-07-04T19:39:49.720000	2.700	-117.520	35.681	6680.000
2019-07-04T19:40:08.090000	2.530	-117.563	35.746	4490.000
2019-07-04T19:40:29.120000	2.670	-117.520	35.656	1990.000
2019-07-04T19:41:55.620000	2.390	-117.551	35.745	7170.000
2019-07-04T19:42:06.940000	1.920	-117.518	35.711	6780.000
2019-07-04T19:42:28.470000	2.000	-117.593	35.597	2620.000
2019-07-04T19:42:35.860000	2.470	-117.601	35.596	2390.000
2019-07-04T19:42:57.840000	1.860	-117.590	35.612	9610.000
2019-07-04T19:43:24.570000	1.570	-117.558	35.747	7480.000
2019-07-04T19:45:13.020000	1.850	-117.624	35.574	5550.000
2019-07-04T19:46:44.920000	2.120	-117.584	35.606	4380.000
2019-07-04T19:47:41.370000	2.020	-117.586	35.676	6910.000
2019-07-04T19:47:50.200000	2.450	-117.597	35.604	6550.000
2019-07-04T19:48:42.260000	1.900	-117.589	35.628	8870.000
2019-07-04T19:49:04.980000	3.260	-117.490	35.683	1040.000
2019-07-04T19:51:06.970000	1.490	-117.596	35.621	6050.000
2019-07-04T19:51:08.510000	1.650	-117.598	35.602	7570.000
2019-07-04T19:51:16.980000	3.350	-117.556	35.710	2090.000
2019-07-04T19:52:13.050000	2.860	-117.586	35.610	6680.000
2019-07-04T19:52:39.410000	2.380	-117.540	35.662	9500.000
2019-07-04T19:53:18.730000	2.480	-117.525	35.662	2530.000
2019-07-04T19:53:43.920000	2.360	-117.521	35.715	8430.000
2019-07-04T19:54:17.090000	1.830	-117.496	35.694	2160.000
2019-07-04T19:55:51.430000	2.370	-117.551	35.727	2630.000
2019-07-04T19:56:00.500000	4.160	-117.524	35.662	1490.000
2019-07-04T19:56:25.890000	3.270	-117.522	35.664	2150.000
2019-07-04T19:58:00.290000	2.630	-117.553	35.712	1220.000
2019-07-04T19:58:49.220000	2.240	-117.548	35.735	2430.000
2019-07-04T19:59:43.370000	2.010	-117.523	35.662	2330.000
2019-07-04T20:00:11.490000	2.000	-117.524	35.665	1780.000
2019-07-04T20:01:11.160000	2.560	-117.503	35.700	4440.000
2019-07-04T20:01:32.930000	2.500	-117.589	35.678	7890.000
2019-07-04T20:03:07.570000	1.770	-117.608	35.601	2480.000
2019-07-04T20:04:15.530000	2.190	-117.487	35.708	2100.000
2019-07-04T20:04:17.610000	2.580	-117.522	35.664	2070.000
2019-07-04T20:04:52.320000	1.750	-117.528	35.716	4890.000
2019-07-04T20:05:29.980000	1.960	-117.509	35.711	7170.000
2019-07-04T20:05:44.750000	2.090	-117.590	35.608	2560.000
2019-07-04T20:06:08.250000	3.390	-117.489	35.699	10270.000
2019-07-04T20:07:32.510000	1.910	-117.521	35.662	2050.000
2019-07-04T20:07:58.850000	2.250	-117.521	35.684	4630.000
2019-07-04T20:08:02.990000	2.520	-117.510	35.678	2570.000
2019-07-04T20:08:28.630000	1.670	-117.590	35.598	1490.000
2019-07-04T20:08:36.300000	1.780	-117.520	35.666	1740.000
2019-07-04T20:09:44.430000	1.910	-117.531	35.723	7700.000
2019-07-04T20:11:31.440000	2.600	-117.505	35.683	1860.000
2019-07-04T20:12:09.460000	1.830	-117.545	35.739	4780.000
2019-07-04T20:12:36.360000	1.370	-117.536	35.725	2200.000
2019-07-04T20:13:06.500000	1.410	-117.603	35.604	2380.000
2019-07-04T20:13:29.450000	1.640	-117.613	35.573	6980.000
2019-07-04T20:14:50.340000	3.990	-117.513	35.699	5750.000
2019-07-04T20:16:10.430000	2.320	-117.511	35.672	3750.000
2019-07-04T20:17:36.830000	3.090	-117.484	35.700	1250.000
2019-07-04T20:19:13.210000	1.680	-117.631	35.578	4450.000
2019-07-04T20:19:39.410000	1.840	-117.591	35.605	1780.000
2019-07-04T20:20:09.290000	2.170	-117.507	35.679	5600.000
2019-07-04T20:23:09.930000	3.430	-117.597	35.641	10390.000
2019-07-04T20:23:58.540000	2.400	-117.550	35.657	6520.000
2019-07-04T20:24:25.110000	1.890	-117.539	35.744	3130.000
2019-07-04T20:28:15.830000	1.590	-117.607	35.602	3710.000
2019-07-04T20:28:26.830000	1.690	-117.512	35.679	4960.000
2019-07-04T20:28:41.140000	1.760	-117.526	35.672	2020.000
2019-07-04T20:29:34.170000	1.750	-117.520	35.670	4930.000
2019-07-04T20:30:08.780000	1.620	-117.575	35.619	2090.000
2019-07-04T20:32:20.220000	1.600	-117.544	35.734	7020.000
2019-07-04T20:32:34.300000	2.050	-117.554	35.639	6440.000
2019-07-04T20:33:55.170000	1.660	-117.547	35.648	9060.000
2019-07-04T20:34:32.050000	2.620	-117.584	35.639	8190.000
2019-07-04T20:35:21.060000	2.370	-117.543	35.739	3830.000
2019-07-04T20:36:03.640000	1.520	-117.582	35.619	7990.000
2019-07-04T20:36:59.350000	1.700	-117.517	35.709	6900.000
2019-07-04T20:37:29.500000	2.010	-117.550	35.644	4940.000
2019-07-04T20:38:56.060000	1.960	-117.516	35.715	8040.000
2019-07-04T20:39:05.610000	1.750	-117.519	35.718	5750.000
2019-07-04T20:39:14.310000	2.420	-117.526	35.672	4740.000
2019-07-04T20:39:39.700000	1.710	-117.527	35.673	2660.000
2019-07-04T20:40:03.030000	1.930	-117.487	35.705	6290.000
2019-07-04T20:40:17.930000	1.610	-117.532	35.735	11610.000
2019-07-04T20:41:21.430000	1.640	-117.533	35.658	6120.000
2019-07-04T20:41:32.480000	2.180	-117.605	35.639	6740.000
2019-07-04T20:42:18.760000	1.410	-117.537	35.748	6700.000
2019-07-04T20:42:42.160000	1.600	-117.584	35.631	8880.000
2019-07-04T20:43:16.990000	1.680	-117.592	35.598	2660.000
2019-07-04T20:45:26.710000	3.100	-117.478	35.703	1310.000
2019-07-04T20:46:23.360000	2.110	-117.504	35.683	1260.000
